 written on 16Sep2025 at 14:09:12 
           4
        1359
   -7   -4   -4    2    4   -0.000010    0.000000
   -7   -4   -4    3    4    0.000019   -0.000000
   -7   -4   -4    4    4   -0.000019    0.000000
   -7   -4   -3    1    1   -0.000013    0.000000
   -7   -4   -3    2    1    0.000024   -0.000000
   -7   -4   -3    3    1   -0.000024    0.000000
   -7   -4   -3    4    1    0.000026   -0.000000
   -7   -4   -3    1    2   -0.000013   -0.000000
   -7   -4   -3    2    2   -0.000021    0.000000
   -7   -4   -3    3    2    0.000023   -0.000000
   -7   -4   -3    4    2   -0.000012    0.000000
   -7   -4   -3    1    3   -0.000034    0.000000
   -7   -4   -3    2    3    0.000038   -0.000000
   -7   -4   -3    3    3   -0.000039    0.000000
   -7   -4   -3    4    3    0.000027    0.000000
   -7   -4   -3    1    4   -0.000031   -0.000000
   -7   -4   -3    2    4   -0.000029    0.000000
   -7   -4   -3    3    4    0.000023   -0.000000
   -7   -4   -3    4    4   -0.000023    0.000000
   -7   -4   -2    1    1   -0.000067    0.000000
   -7   -4   -2    2    1    0.000084   -0.000000
   -7   -4   -2    3    1   -0.000068    0.000000
   -7   -4   -2    4    1    0.000036   -0.000000
   -7   -4   -2    1    2    0.000013   -0.000000
   -7   -4   -2    2    2   -0.000069    0.000000
   -7   -4   -2    3    2    0.000059   -0.000000
   -7   -4   -2    4    2   -0.000038    0.000000
   -7   -4   -2    1    3   -0.000085    0.000000
   -7   -4   -2    2    3    0.000085   -0.000000
   -7   -4   -2    3    3   -0.000088    0.000000
   -7   -4   -2    4    3    0.000057    0.000000
   -7   -4   -2    1    4    0.000006   -0.000000
   -7   -4   -2    2    4   -0.000120    0.000000
   -7   -4   -2    3    4    0.000041   -0.000000
   -7   -4   -2    4    4   -0.000052    0.000000
   -7   -4   -1    1    1   -0.000201    0.000000
   -7   -4   -1    2    1    0.000248   -0.000000
   -7   -4   -1    3    1   -0.000168    0.000000
   -7   -4   -1    4    1    0.000099   -0.000000
   -7   -4   -1    1    2    0.000081   -0.000000
   -7   -4   -1    2    2   -0.000204    0.000000
   -7   -4   -1    3    2    0.000113   -0.000000
   -7   -4   -1    4    2   -0.000099    0.000000
   -7   -4   -1    1    3   -0.000158    0.000000
   -7   -4   -1    2    3    0.000205   -0.000000
   -7   -4   -1    3    3   -0.000132    0.000000
   -7   -4   -1    4    3    0.000123    0.000000
   -7   -4   -1    1    4    0.000073   -0.000000
   -7   -4   -1    2    4   -0.000256    0.000000
   -7   -4   -1    3    4   -0.000032   -0.000000
   -7   -4   -1    4    4   -0.000089    0.000000
   -7   -4    0    1    1   -0.000303    0.000000
   -7   -4    0    2    1    0.000469   -0.000000
   -7   -4    0    3    1   -0.000276    0.000000
   -7   -4    0    4    1    0.000231   -0.000000
   -7   -4    0    1    2    0.000080   -0.000000
   -7   -4    0    2    2   -0.000303    0.000000
   -7   -4    0    3    2    0.000073   -0.000000
   -7   -4    0    4    2   -0.000164    0.000000
   -7   -4    0    1    3   -0.000162    0.000000
   -7   -4    0    2    3    0.000301   -0.000000
   -7   -4    0    3    3   -0.000115    0.000000
   -7   -4    0    4    3    0.000201    0.000000
   -7   -4    0    1    4    0.000110   -0.000000
   -7   -4    0    2    4   -0.000274    0.000000
   -7   -4    0    3    4   -0.000034   -0.000000
   -7   -4    0    4    4   -0.000117    0.000000
   -7   -4    1    1    1   -0.000201    0.000000
   -7   -4    1    2    1    0.000467   -0.000000
   -7   -4    1    3    1   -0.000253    0.000000
   -7   -4    1    4    1    0.000302    0.000000
   -7   -4    1    1    2    0.000010   -0.000000
   -7   -4    1    2    2   -0.000197    0.000000
   -7   -4    1    3    2    0.000002   -0.000000
   -7   -4    1    4    2   -0.000157    0.000000
   -7   -4    1    1    3   -0.000096    0.000000
   -7   -4    1    2    3    0.000229   -0.000000
   -7   -4    1    3    3   -0.000086    0.000000
   -7   -4    1    4    3    0.000201    0.000000
   -7   -4    1    1    4    0.000056   -0.000000
   -7   -4    1    2    4   -0.000165    0.000000
   -7   -4    1    3    4    0.000037   -0.000000
   -7   -4    1    4    4   -0.000130    0.000000
   -7   -4    2    1    1   -0.000067    0.000000
   -7   -4    2    2    1    0.000246   -0.000000
   -7   -4    2    3    1   -0.000116    0.000000
   -7   -4    2    4    1    0.000204    0.000000
   -7   -4    2    1    2   -0.000015   -0.000000
   -7   -4    2    2    2   -0.000064    0.000000
   -7   -4    2    3    2   -0.000034   -0.000000
   -7   -4    2    4    2   -0.000083    0.000000
   -7   -4    2    1    3   -0.000037    0.000000
   -7   -4    2    2    3    0.000098   -0.000000
   -7   -4    2    3    3   -0.000050    0.000000
   -7   -4    2    4    3    0.000122    0.000000
   -7   -4    2    1    4    0.000022   -0.000000
   -7   -4    2    2    4   -0.000067    0.000000
   -7   -4    2    3    4    0.000021   -0.000000
   -7   -4    2    4    4   -0.000086    0.000000
   -7   -4    3    1    1   -0.000020    0.000000
   -7   -4    3    2    1    0.000083   -0.000000
   -7   -4    3    3    1   -0.000027    0.000000
   -7   -4    3    4    1    0.000084    0.000000
   -7   -4    3    1    2   -0.000011   -0.000000
   -7   -4    3    2    2   -0.000011    0.000000
   -7   -4    3    3    2   -0.000031   -0.000000
   -7   -4    3    4    2   -0.000032    0.000000
   -7   -4    3    1    3   -0.000012    0.000000
   -7   -4    3    2    3    0.000036   -0.000000
   -7   -4    3    3    3   -0.000022    0.000000
   -7   -4    3    4    3    0.000056    0.000000
   -7   -4    3    1    4   -0.000004   -0.000000
   -7   -4    3    2    4   -0.000023    0.000000
   -7   -4    3    3    4    0.000018   -0.000000
   -7   -4    3    4    4   -0.000038    0.000000
   -7   -4    4    1    1   -0.000008    0.000000
   -7   -4    4    2    1    0.000024   -0.000000
   -7   -4    4    3    1   -0.000010    0.000000
   -7   -4    4    4    1    0.000038    0.000000
   -7   -4    4    1    2   -0.000010   -0.000000
   -7   -4    4    2    2   -0.000008    0.000000
   -7   -4    4    3    2   -0.000004   -0.000000
   -7   -4    4    4    2   -0.000010    0.000000
   -7   -4    4    1    3   -0.000011    0.000000
   -7   -4    4    2    3    0.000026   -0.000000
   -7   -4    4    3    3   -0.000019    0.000000
   -7   -4    4    4    3    0.000027    0.000000
   -7   -4    4    1    4   -0.000030   -0.000000
   -7   -4    4    2    4   -0.000010    0.000000
   -7   -4    4    3    4    0.000019   -0.000000
   -7   -4    4    4    4   -0.000019    0.000000
   -7   -3   -4    1    1   -0.000007   -0.000000
   -7   -3   -4    2    1    0.000008    0.000000
   -7   -3   -4    3    1   -0.000009    0.000000
   -7   -3   -4    4    1    0.000006    0.000000
   -7   -3   -4    1    2   -0.000004   -0.000000
   -7   -3   -4    2    2   -0.000007   -0.000000
   -7   -3   -4    3    2    0.000004   -0.000000
   -7   -3   -4    4    2   -0.000011   -0.000000
   -7   -3   -4    1    3   -0.000011   -0.000000
   -7   -3   -4    2    3    0.000005    0.000000
   -7   -3   -4    3    3   -0.000020    0.000000
   -7   -3   -4    4    3    0.000012    0.000000
   -7   -3   -4    1    4   -0.000002    0.000000
   -7   -3   -4    2    4   -0.000009   -0.000000
   -7   -3   -4    3    4    0.000010   -0.000000
   -7   -3   -4    4    4   -0.000019   -0.000000
   -7   -3   -3    1    1   -0.000014   -0.000000
   -7   -3   -3    2    1    0.000007    0.000000
   -7   -3   -3    3    1   -0.000023    0.000000
   -7   -3   -3    4    1    0.000005    0.000000
   -7   -3   -3    1    2    0.000007   -0.000000
   -7   -3   -3    2    2   -0.000018   -0.000000
   -7   -3   -3    3    2    0.000016   -0.000000
