  0.73610493E+00  0.16204607E+01
  0.74879640E+00  0.16911545E+01
  0.76148786E+00  0.17630924E+01
  0.77417933E+00  0.18362830E+01
  0.78687079E+00  0.19107300E+01
  0.79956225E+00  0.19864311E+01
  0.81225372E+00  0.20633771E+01
  0.82494518E+00  0.21415510E+01
  0.83763665E+00  0.22209270E+01
  0.85032811E+00  0.23014697E+01
  0.86301958E+00  0.23831332E+01
  0.87571104E+00  0.24658603E+01
  0.88840250E+00  0.25495813E+01
  0.90109397E+00  0.26342137E+01
  0.91378543E+00  0.27196610E+01
  0.92647690E+00  0.28058123E+01
  0.93916836E+00  0.28925415E+01
  0.95185983E+00  0.29797070E+01
  0.96455129E+00  0.30671511E+01
  0.97724275E+00  0.31546992E+01
  0.98993422E+00  0.32421602E+01
  0.10026257E+01  0.33293254E+01
  0.10153171E+01  0.34159688E+01
  0.10280086E+01  0.35018463E+01
  0.10407001E+01  0.35866955E+01
  0.10533915E+01  0.36702356E+01
  0.10660830E+01  0.37521663E+01
  0.10787745E+01  0.38321682E+01
  0.10914659E+01  0.39099016E+01
  0.11041574E+01  0.39850068E+01
  0.11168489E+01  0.40571036E+01
  0.11295403E+01  0.41257921E+01
  0.11422318E+01  0.41906539E+01
  0.11549233E+01  0.42512544E+01
  0.11676147E+01  0.43071470E+01
  0.11803062E+01  0.43578791E+01
  0.11929976E+01  0.44030004E+01
  0.12056891E+01  0.44420747E+01
  0.12183806E+01  0.44746924E+01
  0.12310720E+01  0.45004868E+01
  0.12437635E+01  0.45191503E+01
  0.12564550E+01  0.45304492E+01
  0.12691464E+01  0.45342376E+01
  0.12818379E+01  0.45343414E+01
  0.12945294E+01  0.45346113E+01
  0.13072208E+01  0.45350481E+01
  0.13199123E+01  0.45356534E+01
  0.13326038E+01  0.45364292E+01
  0.13452952E+01  0.45373781E+01
  0.13579867E+01  0.45385027E+01
  0.13706781E+01  0.45398057E+01
  0.13833696E+01  0.45412893E+01
  0.13960611E+01  0.45429551E+01
  0.14087525E+01  0.45448035E+01
  0.14214440E+01  0.45468340E+01
  0.14341355E+01  0.45490444E+01
  0.14468269E+01  0.45514309E+01
  0.14595184E+01  0.45539879E+01
  0.14722099E+01  0.45567077E+01
  0.14849013E+01  0.45595810E+01
  0.14975928E+01  0.45625965E+01
  0.15102843E+01  0.45657410E+01
  0.15229757E+01  0.45689998E+01
  0.15356672E+01  0.45723567E+01
  0.15483587E+01  0.45757944E+01
  0.15610501E+01  0.45792947E+01
  0.15737416E+01  0.45828388E+01
  0.15864330E+01  0.45864075E+01
  0.15991245E+01  0.45899815E+01
  0.16118160E+01  0.45935421E+01
  0.16245074E+01  0.45970707E+01
  0.16371989E+01  0.46005496E+01
  0.16498904E+01  0.46039619E+01
  0.16625818E+01  0.46072920E+01
  0.16752733E+01  0.46105250E+01
  0.16879648E+01  0.46136474E+01
  0.17006562E+01  0.46166471E+01
  0.17133477E+01  0.46195128E+01
  0.17260392E+01  0.46222347E+01
  0.17387306E+01  0.46248040E+01
  0.17514221E+01  0.46272128E+01
  0.17641135E+01  0.46294542E+01
  0.17768050E+01  0.46315224E+01
  0.17894965E+01  0.46334121E+01
  0.18021879E+01  0.46351188E+01
  0.18148794E+01  0.46366384E+01
  0.18275709E+01  0.46379677E+01
  0.18402623E+01  0.46391037E+01
  0.18529538E+01  0.46400439E+01
  0.18656453E+01  0.46407862E+01
  0.18783367E+01  0.46413289E+01
  0.18910282E+01  0.46416704E+01
  0.19037197E+01  0.46418097E+01
  0.19163594E+01  0.46406396E+01
  0.19289991E+01  0.46371165E+01
  0.19416389E+01  0.46312544E+01
  0.19542786E+01  0.46230768E+01
  0.19669184E+01  0.46126172E+01
  0.19795581E+01  0.45999194E+01
  0.19921979E+01  0.45850376E+01
  0.20048376E+01  0.45680377E+01
  0.20174774E+01  0.45489963E+01
  0.20301171E+01  0.45280015E+01
  0.20427569E+01  0.45051523E+01
  0.20553966E+01  0.44805581E+01
  0.20680364E+01  0.44543377E+01
  0.20806761E+01  0.44266180E+01
  0.20933159E+01  0.43975330E+01
  0.21059556E+01  0.43672215E+01
  0.21185954E+01  0.43358255E+01
  0.21312351E+01  0.43034883E+01
  0.21438748E+01  0.42703527E+01
  0.21565146E+01  0.42365587E+01
  0.21691543E+01  0.42022421E+01
  0.21817941E+01  0.41675330E+01
  0.21944338E+01  0.41325542E+01
  0.22070736E+01  0.40974204E+01
  0.22197133E+01  0.40622376E+01
  0.22323531E+01  0.40271024E+01
  0.22449928E+01  0.39921021E+01
  0.22576326E+01  0.39573147E+01
  0.22702723E+01  0.39228091E+01
  0.22829121E+01  0.38886463E+01
  0.22955518E+01  0.38548794E+01
  0.23081916E+01  0.38215548E+01
  0.23208313E+01  0.37887132E+01
  0.23334711E+01  0.37563903E+01
  0.23461108E+01  0.37246182E+01
  0.23587506E+01  0.36934255E+01
  0.23713903E+01  0.36628390E+01
  0.23840300E+01  0.36328840E+01
  0.23966698E+01  0.36035848E+01
  0.24093095E+01  0.35749656E+01
  0.24219493E+01  0.35470502E+01
  0.24345890E+01  0.35198632E+01
  0.24472288E+01  0.34934290E+01
  0.24598685E+01  0.34677725E+01
  0.24725083E+01  0.34429188E+01
  0.24851480E+01  0.34188927E+01
  0.24977878E+01  0.33957187E+01
  0.25104275E+01  0.33734205E+01
  0.25230673E+01  0.33520208E+01
  0.25357070E+01  0.33315404E+01
  0.25483468E+01  0.33119985E+01
  0.25609865E+01  0.32934117E+01
  0.25736263E+01  0.32757942E+01
  0.25862660E+01  0.32591573E+01
  0.25989057E+01  0.32435094E+01
  0.26115455E+01  0.32288555E+01
  0.26241852E+01  0.32151981E+01
  0.26368250E+01  0.32025363E+01
  0.26494647E+01  0.31908669E+01
  0.26621045E+01  0.31801841E+01
  0.26747442E+01  0.31704800E+01
  0.26873840E+01  0.31617453E+01
  0.27000237E+01  0.31539695E+01
  0.27126635E+01  0.31471412E+01
  0.27253032E+01  0.31412494E+01
  0.27379430E+01  0.31362830E+01
  0.27505827E+01  0.31322319E+01
  0.27632225E+01  0.31290873E+01
  0.27758622E+01  0.31268421E+01
  0.27885020E+01  0.31254910E+01
  0.28011417E+01  0.31250308E+01
  0.28137752E+01  0.31219017E+01
  0.28264087E+01  0.31126061E+01
  0.28390422E+01  0.30972647E+01
  0.28516756E+01  0.30760710E+01
  0.28643091E+01  0.30492811E+01
  0.28769426E+01  0.30172020E+01
  0.28895761E+01  0.29801781E+01
  0.29022096E+01  0.29385782E+01
  0.29148431E+01  0.28927838E+01
  0.29274765E+01  0.28431790E+01
  0.29401100E+01  0.27901421E+01
  0.29527435E+01  0.27340399E+01
  0.29653770E+01  0.26752236E+01
  0.29780105E+01  0.26140259E+01
  0.29906440E+01  0.25507604E+01
  0.30032774E+01  0.24857210E+01
  0.30159109E+01  0.24191828E+01
  0.30285444E+01  0.23514025E+01
  0.30411779E+01  0.22826201E+01
  0.30538114E+01  0.22130597E+01
  0.30664449E+01  0.21429309E+01
  0.30790783E+01  0.20724295E+01
  0.30917118E+01  0.20017386E+01
  0.31043453E+01  0.19310292E+01
  0.31169788E+01  0.18604603E+01
  0.31296123E+01  0.17901793E+01
  0.31422458E+01  0.17203222E+01
  0.31548792E+01  0.16510136E+01
  0.31675127E+01  0.15823661E+01
  0.31801462E+01  0.15144809E+01
  0.31927797E+01  0.14474471E+01
  0.32054132E+01  0.13813420E+01
  0.32180467E+01  0.13162312E+01
  0.32306801E+01  0.12521685E+01
  0.32433136E+01  0.11891964E+01
  0.32559471E+01  0.11273468E+01
  0.32685806E+01  0.10666414E+01
  0.32812141E+01  0.10070925E+01
  0.32938476E+01  0.94870434E+00
  0.33064810E+01  0.89147370E+00
  0.33191145E+01  0.83539153E+00
  0.33317480E+01  0.78044405E+00
  0.33443815E+01  0.72661410E+00
  0.33570150E+01  0.67388246E+00
  0.33696485E+01  0.62222917E+00
  0.33822819E+01  0.57163473E+00
  0.33949154E+01  0.52208128E+00
  0.34075489E+01  0.47355355E+00
  0.34201824E+01  0.42603972E+00
  0.34328159E+01  0.37953213E+00
  0.34454494E+01  0.33402774E+00
  0.34580828E+01  0.28952844E+00
  0.34707163E+01  0.24604115E+00
  0.34833498E+01  0.20357774E+00
  0.34959833E+01  0.16215474E+00
  0.35086168E+01  0.12179297E+00
  0.35212503E+01  0.82516890E-01
  0.35338837E+01  0.44354013E-01
  0.35465172E+01  0.73340638E-02
  0.35591507E+01 -0.28511822E-01
  0.35717842E+01 -0.63151961E-01
  0.35844177E+01 -0.96554974E-01
  0.35970512E+01 -0.12869062E+00
  0.36096846E+01 -0.15953056E+00
  0.36223181E+01 -0.18904906E+00
  0.36349516E+01 -0.21722356E+00
  0.36475851E+01 -0.24403516E+00
  0.36602186E+01 -0.26946901E+00
  0.36728521E+01 -0.29351447E+00
  0.36854855E+01 -0.31616523E+00
  0.36981190E+01 -0.33741927E+00
  0.37107525E+01 -0.35727870E+00
  0.37233860E+01 -0.37574945E+00
  0.37360195E+01 -0.39284094E+00
  0.37486530E+01 -0.40856558E+00
  0.37612864E+01 -0.42293825E+00
  0.37739199E+01 -0.43597572E+00
  0.37865534E+01 -0.44769605E+00
  0.37991869E+01 -0.45811794E+00
  0.38118204E+01 -0.46726012E+00
  0.38244539E+01 -0.47514077E+00
  0.38370873E+01 -0.48177690E+00
  0.38497208E+01 -0.48718388E+00
  0.38623543E+01 -0.49137495E+00
  0.38749878E+01 -0.49436085E+00
  0.38876213E+01 -0.49614948E+00
  0.39002548E+01 -0.49674570E+00
  0.39129841E+01 -0.49612762E+00
  0.39257135E+01 -0.49429925E+00
  0.39384429E+01 -0.49125565E+00
  0.39511723E+01 -0.48698901E+00
  0.39639017E+01 -0.48148899E+00
  0.39766311E+01 -0.47474308E+00
  0.39893605E+01 -0.46673710E+00
  0.40020899E+01 -0.45745578E+00
  0.40148193E+01 -0.44688332E+00
  0.40275487E+01 -0.43500400E+00
  0.40402781E+01 -0.42180284E+00
  0.40530074E+01 -0.40726614E+00
  0.40657368E+01 -0.39138207E+00
  0.40784662E+01 -0.37414108E+00
  0.40911956E+01 -0.35553635E+00
  0.41039250E+01 -0.33556403E+00
  0.41166544E+01 -0.31422342E+00
  0.41293838E+01 -0.29151698E+00
  0.41421132E+01 -0.26745030E+00
  0.41548426E+01 -0.24203185E+00
  0.41675720E+01 -0.21527266E+00
  0.41803014E+01 -0.18718590E+00
  0.41930307E+01 -0.15778637E+00
  0.42057601E+01 -0.12708989E+00
  0.42184895E+01 -0.95112709E-01
  0.42312189E+01 -0.61870808E-01
  0.42439483E+01 -0.27379304E-01
  0.42566777E+01  0.83481810E-02
  0.42694071E+01  0.45300056E-01
  0.42821365E+01  0.83467221E-01
  0.42948659E+01  0.12284342E+00
  0.43075953E+01  0.16342544E+00
  0.43203247E+01  0.20521322E+00
  0.43330540E+01  0.24820975E+00
  0.43457834E+01  0.29242083E+00
  0.43585128E+01  0.33785466E+00
  0.43712422E+01  0.38452134E+00
  0.43839716E+01  0.43243211E+00
  0.43967010E+01  0.48159857E+00
  0.44094304E+01  0.53203176E+00
  0.44221598E+01  0.58374118E+00
  0.44348892E+01  0.63673377E+00
  0.44476186E+01  0.69101289E+00
  0.44603480E+01  0.74657736E+00
  0.44730773E+01  0.80342055E+00
  0.44858067E+01  0.86152959E+00
  0.44985361E+01  0.92088479E+00
  0.45112655E+01  0.98145916E+00
  0.45239949E+01  0.10432182E+01
  0.45367243E+01  0.11061199E+01
  0.45494537E+01  0.11701151E+01
  0.45621831E+01  0.12351476E+01
  0.45749125E+01  0.13011553E+01
  0.45876419E+01  0.13680711E+01
  0.46003713E+01  0.14358235E+01
  0.46131006E+01  0.15043385E+01
  0.46258300E+01  0.15735404E+01
  0.46385594E+01  0.16433536E+01
  0.46512888E+01  0.17137036E+01
  0.46640182E+01  0.17845185E+01
  0.46767476E+01  0.18557303E+01
  0.46894770E+01  0.19272758E+01
  0.47022064E+01  0.19990973E+01
  0.47149358E+01  0.20711431E+01
  0.47276652E+01  0.21433679E+01
  0.47403945E+01  0.22157328E+01
  0.47531239E+01  0.22882043E+01
  0.47658533E+01  0.23607541E+01
  0.47785827E+01  0.24333577E+01
  0.47913121E+01  0.25059928E+01
  0.48040415E+01  0.25786381E+01
  0.48167709E+01  0.26512707E+01
  0.48295003E+01  0.27238643E+01
  0.48422297E+01  0.27963871E+01
  0.48549591E+01  0.28687994E+01
  0.48676885E+01  0.29410514E+01
  0.48804178E+01  0.30130814E+01
  0.48931472E+01  0.30848142E+01
  0.49058766E+01  0.31561598E+01
  0.49186060E+01  0.32270127E+01
  0.49313354E+01  0.32972519E+01
  0.49440648E+01  0.33667411E+01
  0.49567942E+01  0.34353305E+01
  0.49695236E+01  0.35028583E+01
  0.49822530E+01  0.35691539E+01
  0.49949824E+01  0.36340404E+01
  0.50077118E+01  0.36973391E+01
  0.50204411E+01  0.37588733E+01
  0.50331705E+01  0.38184727E+01
  0.50458999E+01  0.38759771E+01
  0.50586293E+01  0.39312411E+01
  0.50713587E+01  0.39841369E+01
  0.50840881E+01  0.40345575E+01
  0.50968175E+01  0.40824184E+01
  0.51095469E+01  0.41276589E+01
  0.51222763E+01  0.41702424E+01
  0.51350057E+01  0.42101559E+01
  0.51477351E+01  0.42474085E+01
  0.51604644E+01  0.42820296E+01
  0.51731938E+01  0.43140668E+01
  0.51859232E+01  0.43435833E+01
  0.51986526E+01  0.43706549E+01
  0.52113820E+01  0.43953680E+01
  0.52241114E+01  0.44178166E+01
  0.52368408E+01  0.44381007E+01
  0.52495702E+01  0.44563240E+01
  0.52622996E+01  0.44725930E+01
  0.52750290E+01  0.44870153E+01
  0.52877584E+01  0.44996992E+01
  0.53004877E+01  0.45107529E+01
  0.53132171E+01  0.45202840E+01
  0.53259465E+01  0.45283998E+01
  0.53386759E+01  0.45352066E+01
  0.53514053E+01  0.45408097E+01
  0.53641347E+01  0.45453133E+01
  0.53768641E+01  0.45488202E+01
  0.53895935E+01  0.45514315E+01
  0.54023229E+01  0.45532462E+01
  0.54150523E+01  0.45543604E+01
  0.54277817E+01  0.45548674E+01
  0.54405110E+01  0.45548563E+01
  0.54532404E+01  0.45544118E+01
  0.54659698E+01  0.45536138E+01
  0.54786992E+01  0.45525363E+01
  0.54914286E+01  0.45512476E+01
  0.55041580E+01  0.45498095E+01
  0.55168874E+01  0.45482773E+01
  0.55296168E+01  0.45466998E+01
  0.55423462E+01  0.45451193E+01
  0.55550756E+01  0.45435719E+01
  0.55678050E+01  0.45420878E+01
  0.55805343E+01  0.45406919E+01
  0.55932637E+01  0.45394039E+01
  0.56059931E+01  0.45382395E+01
  0.56187225E+01  0.45372107E+01
  0.56314519E+01  0.45363263E+01
  0.56441813E+01  0.45355927E+01
  0.56569107E+01  0.45350144E+01
  0.56696401E+01  0.45345945E+01
  0.56823695E+01  0.45343352E+01
  0.56950989E+01  0.45342376E+01
  
  0.00000000E+00  0.18676661E+02
  0.12691464E-01  0.18673167E+02
  0.25382929E-01  0.18663132E+02
  0.38074393E-01  0.18646536E+02
  0.50765857E-01  0.18623401E+02
  0.63457322E-01  0.18593778E+02
  0.76148786E-01  0.18557739E+02
  0.88840250E-01  0.18515371E+02
  0.10153171E+00  0.18466780E+02
  0.11422318E+00  0.18412085E+02
  0.12691464E+00  0.18351422E+02
  0.13960611E+00  0.18284944E+02
  0.15229757E+00  0.18212817E+02
  0.16498904E+00  0.18135226E+02
  0.17768050E+00  0.18052366E+02
  0.19037197E+00  0.17964450E+02
  0.20306343E+00  0.17871702E+02
  0.21575489E+00  0.17774359E+02
  0.22844636E+00  0.17672669E+02
  0.24113782E+00  0.17566890E+02
  0.25382929E+00  0.17457285E+02
  0.26652075E+00  0.17344126E+02
  0.27921222E+00  0.17227688E+02
  0.29190368E+00  0.17108247E+02
  0.30459514E+00  0.16986080E+02
  0.31728661E+00  0.16861460E+02
  0.32997807E+00  0.16734657E+02
  0.34266954E+00  0.16605932E+02
  0.35536100E+00  0.16475540E+02
  0.36805247E+00  0.16343723E+02
  0.38074393E+00  0.16210713E+02
  0.39343539E+00  0.16076725E+02
  0.40612686E+00  0.15941961E+02
  0.41881832E+00  0.15806607E+02
  0.43150979E+00  0.15670831E+02
  0.44420125E+00  0.15534783E+02
  0.45689272E+00  0.15398595E+02
  0.46958418E+00  0.15262383E+02
  0.48227565E+00  0.15126243E+02
  0.49496711E+00  0.14990254E+02
  0.50765857E+00  0.14854477E+02
  0.52035004E+00  0.14718959E+02
  0.53304150E+00  0.14583730E+02
  0.54573297E+00  0.14448805E+02
  0.55842443E+00  0.14314187E+02
  0.57111590E+00  0.14179867E+02
  0.58380736E+00  0.14045822E+02
  0.59649882E+00  0.13912024E+02
  0.60919029E+00  0.13778433E+02
  0.62188175E+00  0.13645004E+02
  0.63457322E+00  0.13511685E+02
  0.64726468E+00  0.13378421E+02
  0.65995615E+00  0.13245155E+02
  0.67264761E+00  0.13111826E+02
  0.68533907E+00  0.12978376E+02
  0.69803054E+00  0.12844747E+02
  0.71072200E+00  0.12710884E+02
  0.72341347E+00  0.12576738E+02
  0.73610493E+00  0.12442264E+02
  0.74879640E+00  0.12307427E+02
  0.76148786E+00  0.12172200E+02
  0.77417933E+00  0.12036567E+02
  0.78687079E+00  0.11900522E+02
  0.79956225E+00  0.11764075E+02
  0.81225372E+00  0.11627250E+02
  0.82494518E+00  0.11490085E+02
  0.83763665E+00  0.11352637E+02
  0.85032811E+00  0.11214980E+02
  0.86301958E+00  0.11077205E+02
  0.87571104E+00  0.10939423E+02
  0.88840250E+00  0.10801763E+02
  0.90109397E+00  0.10664373E+02
  0.91378543E+00  0.10527421E+02
  0.92647690E+00  0.10391092E+02
  0.93916836E+00  0.10255588E+02
  0.95185983E+00  0.10121128E+02
  0.96455129E+00  0.99879487E+01
  0.97724275E+00  0.98562987E+01
  0.98993422E+00  0.97264419E+01
  0.10026257E+01  0.95986542E+01
  0.10153171E+01  0.94732232E+01
  0.10280086E+01  0.93504472E+01
  0.10407001E+01  0.92306347E+01
  0.10533915E+01  0.91141037E+01
  0.10660830E+01  0.90011824E+01
  0.10787745E+01  0.88922084E+01
  0.10914659E+01  0.87875302E+01
  0.11041574E+01  0.86875069E+01
  0.11168489E+01  0.85925096E+01
  0.11295403E+01  0.85029214E+01
  0.11422318E+01  0.84191373E+01
  0.11549233E+01  0.83415634E+01
  0.11676147E+01  0.82706136E+01
  0.11803062E+01  0.82067058E+01
  0.11929976E+01  0.81502546E+01
  0.12056891E+01  0.81016619E+01
  0.12183806E+01  0.80613048E+01
  0.12310720E+01  0.80295216E+01
  0.12437635E+01  0.80065966E+01
  0.12564550E+01  0.79927457E+01
  0.12691464E+01  0.79881045E+01
  0.12818379E+01  0.79886893E+01
  0.12945294E+01  0.79906111E+01
  0.13072208E+01  0.79938841E+01
  0.13199123E+01  0.79985310E+01
  0.13326038E+01  0.80045826E+01
  0.13452952E+01  0.80120769E+01
  0.13579867E+01  0.80210579E+01
  0.13706781E+01  0.80315745E+01
  0.13833696E+01  0.80436792E+01
  0.13960611E+01  0.80574263E+01
  0.14087525E+01  0.80728707E+01
  0.14214440E+01  0.80900660E+01
  0.14341355E+01  0.81090629E+01
  0.14468269E+01  0.81299079E+01
  0.14595184E+01  0.81526412E+01
  0.14722099E+01  0.81772959E+01
  0.14849013E+01  0.82038968E+01
  0.14975928E+01  0.82324588E+01
  0.15102843E+01  0.82629867E+01
  0.15229757E+01  0.82954743E+01
  0.15356672E+01  0.83299043E+01
  0.15483587E+01  0.83662482E+01
  0.15610501E+01  0.84044662E+01
  0.15737416E+01  0.84445082E+01
  0.15864330E+01  0.84863142E+01
  0.15991245E+01  0.85298153E+01
  0.16118160E+01  0.85749348E+01
  0.16245074E+01  0.86215898E+01
  0.16371989E+01  0.86696924E+01
  0.16498904E+01  0.87191515E+01
  0.16625818E+01  0.87698742E+01
  0.16752733E+01  0.88217678E+01
  0.16879648E+01  0.88747415E+01
  0.17006562E+01  0.89287080E+01
  0.17133477E+01  0.89835850E+01
  0.17260392E+01  0.90392969E+01
  0.17387306E+01  0.90957758E+01
  0.17514221E+01  0.91529633E+01
  0.17641135E+01  0.92108107E+01
  0.17768050E+01  0.92692806E+01
  0.17894965E+01  0.93283468E+01
  0.18021879E+01  0.93879948E+01
  0.18148794E+01  0.94482220E+01
  0.18275709E+01  0.95090375E+01
  0.18402623E+01  0.95704615E+01
  0.18529538E+01  0.96325248E+01
  0.18656453E+01  0.96952679E+01
  0.18783367E+01  0.97587401E+01
  0.18910282E+01  0.98229978E+01
  0.19037197E+01  0.98881037E+01
  0.19163594E+01  0.98836886E+01
  0.19289991E+01  0.98706416E+01
  0.19416389E+01  0.98494370E+01
  0.19542786E+01  0.98207811E+01
  0.19669184E+01  0.97855172E+01
  0.19795581E+01  0.97445349E+01
  0.19921979E+01  0.96987004E+01
  0.20048376E+01  0.96488110E+01
  0.20174774E+01  0.95955729E+01
  0.20301171E+01  0.95395958E+01
  0.20427569E+01  0.94813964E+01
  0.20553966E+01  0.94214085E+01
  0.20680364E+01  0.93599944E+01
  0.20806761E+01  0.92974569E+01
  0.20933159E+01  0.92340499E+01
  0.21059556E+01  0.91699881E+01
  0.21185954E+01  0.91054553E+01
  0.21312351E+01  0.90406110E+01
  0.21438748E+01  0.89755962E+01
  0.21565146E+01  0.89105375E+01
  0.21691543E+01  0.88455513E+01
  0.21817941E+01  0.87807460E+01
  0.21944338E+01  0.87162241E+01
  0.22070736E+01  0.86520844E+01
  0.22197133E+01  0.85884223E+01
  0.22323531E+01  0.85253311E+01
  0.22449928E+01  0.84629020E+01
  0.22576326E+01  0.84012244E+01
  0.22702723E+01  0.83403857E+01
  0.22829121E+01  0.82804710E+01
  0.22955518E+01  0.82215631E+01
  0.23081916E+01  0.81637412E+01
  0.23208313E+01  0.81070811E+01
  0.23334711E+01  0.80516542E+01
  0.23461108E+01  0.79975271E+01
  0.23587506E+01  0.79447606E+01
  0.23713903E+01  0.78934098E+01
  0.23840300E+01  0.78435231E+01
  0.23966698E+01  0.77951422E+01
  0.24093095E+01  0.77483016E+01
  0.24219493E+01  0.77030285E+01
  0.24345890E+01  0.76593433E+01
  0.24472288E+01  0.76172589E+01
  0.24598685E+01  0.75767820E+01
  0.24725083E+01  0.75379130E+01
  0.24851480E+01  0.75006467E+01
  0.24977878E+01  0.74649735E+01
  0.25104275E+01  0.74308794E+01
  0.25230673E+01  0.73983479E+01
  0.25357070E+01  0.73673600E+01
  0.25483468E+01  0.73378959E+01
  0.25609865E+01  0.73099354E+01
  0.25736263E+01  0.72834588E+01
  0.25862660E+01  0.72584480E+01
  0.25989057E+01  0.72348865E+01
  0.26115455E+01  0.72127603E+01
  0.26241852E+01  0.71920582E+01
  0.26368250E+01  0.71727718E+01
  0.26494647E+01  0.71548955E+01
  0.26621045E+01  0.71384267E+01
  0.26747442E+01  0.71233651E+01
  0.26873840E+01  0.71097130E+01
  0.27000237E+01  0.70974742E+01
  0.27126635E+01  0.70866542E+01
  0.27253032E+01  0.70772590E+01
  0.27379430E+01  0.70692955E+01
  0.27505827E+01  0.70627700E+01
  0.27632225E+01  0.70576886E+01
  0.27758622E+01  0.70540565E+01
  0.27885020E+01  0.70518773E+01
  0.28011417E+01  0.70511536E+01
  0.28137752E+01  0.70555456E+01
  0.28264087E+01  0.70686981E+01
  0.28390422E+01  0.70904967E+01
  0.28516756E+01  0.71207577E+01
  0.28643091E+01  0.71592380E+01
  0.28769426E+01  0.72056480E+01
  0.28895761E+01  0.72596637E+01
  0.29022096E+01  0.73209405E+01
  0.29148431E+01  0.73891245E+01
  0.29274765E+01  0.74638623E+01
  0.29401100E+01  0.75448088E+01
  0.29527435E+01  0.76316324E+01
  0.29653770E+01  0.77240185E+01
  0.29780105E+01  0.78216711E+01
  0.29906440E+01  0.79243123E+01
  0.30032774E+01  0.80316814E+01
  0.30159109E+01  0.81435330E+01
  0.30285444E+01  0.82596344E+01
  0.30411779E+01  0.83797626E+01
  0.30538114E+01  0.85037016E+01
  0.30664449E+01  0.86312397E+01
  0.30790783E+01  0.87621672E+01
  0.30917118E+01  0.88962741E+01
  0.31043453E+01  0.90333489E+01
  0.31169788E+01  0.91731776E+01
  0.31296123E+01  0.93155433E+01
  0.31422458E+01  0.94602268E+01
  0.31548792E+01  0.96070073E+01
  0.31675127E+01  0.97556640E+01
  0.31801462E+01  0.99059784E+01
  0.31927797E+01  0.10057737E+02
  0.32054132E+01  0.10210733E+02
  0.32180467E+01  0.10364773E+02
  0.32306801E+01  0.10519676E+02
  0.32433136E+01  0.10675281E+02
  0.32559471E+01  0.10831447E+02
  0.32685806E+01  0.10988059E+02
  0.32812141E+01  0.11145030E+02
  0.32938476E+01  0.11302305E+02
  0.33064810E+01  0.11459858E+02
  0.33191145E+01  0.11617699E+02
  0.33317480E+01  0.11775871E+02
  0.33443815E+01  0.11934452E+02
  0.33570150E+01  0.12093550E+02
  0.33696485E+01  0.12253303E+02
  0.33822819E+01  0.12413876E+02
  0.33949154E+01  0.12575456E+02
  0.34075489E+01  0.12738247E+02
  0.34201824E+01  0.12902464E+02
  0.34328159E+01  0.13068325E+02
  0.34454494E+01  0.13236046E+02
  0.34580828E+01  0.13405832E+02
  0.34707163E+01  0.13577870E+02
  0.34833498E+01  0.13752319E+02
  0.34959833E+01  0.13929305E+02
  0.35086168E+01  0.14108908E+02
  0.35212503E+01  0.14291163E+02
  0.35338837E+01  0.14476043E+02
  0.35465172E+01  0.14663462E+02
  0.35591507E+01  0.14853266E+02
