   -5    0    3    1    3    0.000175    0.000013
   -5    0    3    2    3   -0.000311    0.000004
   -5    0    3    3    3    0.000272    0.000026
   -5    0    3    4    3   -0.000221   -0.000029
   -5    0    3    1    4    0.000192    0.000027
   -5    0    3    2    4   -0.000348    0.000032
   -5    0    3    3    4   -0.000160   -0.000077
   -5    0    3    4    4    0.000243   -0.000000
   -5    1    1    1    1    0.000382   -0.000015
   -5    1    1    2    1   -0.000508   -0.000015
   -5    1    1    3    1    0.000241    0.000047
   -5    1    1    4    1   -0.000489   -0.000019
   -5    1    1    1    2   -0.000443   -0.000020
   -5    1    1    2    2    0.001701   -0.000052
   -5    1    1    3    2   -0.000514   -0.000002
   -5    1    1    4    2   -0.000630    0.000072
   -5    1    1    1    3    0.000253   -0.000006
   -5    1    1    2    3   -0.000494    0.000062
   -5    1    1    3    3    0.000339   -0.000019
   -5    1    1    4    3   -0.000456   -0.000033
   -5    1    1    1    4   -0.000514    0.000048
   -5    1    1    2    4   -0.000608    0.000003
   -5    1    1    3    4   -0.000368   -0.000014
   -5    1    1    4    4    0.001633   -0.000030
   -5    1    2    1    1   -0.001278   -0.000003
   -5    1    2    2    1    0.000327   -0.000003
   -5    1    2    3    1    0.000341    0.000025
   -5    1    2    4    1    0.000735   -0.000019
   -5    1    2    1    2    0.000430   -0.000038
   -5    1    2    2    2    0.000324   -0.000034
   -5    1    2    3    2   -0.000515    0.000024
   -5    1    2    4    2   -0.000148    0.000048
   -5    1    2    1    3    0.000412   -0.000009
   -5    1    2    2    3   -0.000450    0.000032
   -5    1    2    3    3    0.000311    0.000014
   -5    1    2    4    3   -0.000179   -0.000030
   -5    1    2    1    4    0.000530    0.000050
   -5    1    2    2    4   -0.000300    0.000003
   -5    1    2    3    4   -0.000247   -0.000057
   -5    1    2    4    4   -0.000371   -0.000003
   -5    1    3    1    1    0.000384    0.000014
   -5    1    3    2    1    0.000244    0.000007
   -5    1    3    3    1   -0.000494   -0.000009
   -5    1    3    4    1   -0.000503   -0.000014
   -5    1    3    1    2    0.000249   -0.000034
   -5    1    3    2    2    0.000365    0.000002
   -5    1    3    3    2   -0.000526    0.000032
   -5    1    3    4    2   -0.000446   -0.000000
   -5    1    3    1    3   -0.000500   -0.000013
   -5    1    3    2    3   -0.000457   -0.000015
   -5    1    3    3    3    0.001719    0.000036
   -5    1    3    4    3   -0.000630    0.000011
   -5    1    3    1    4   -0.000445    0.000028
   -5    1    3    2    4   -0.000463   -0.000002
   -5    1    3    3    4   -0.000632   -0.000073
   -5    1    3    4    4    0.001659    0.000025
   -5    2    0    1    1    0.000393   -0.000028
   -5    2    0    2    1   -0.000434   -0.000002
   -5    2    0    3    1    0.000353    0.000036
   -5    2    0    4    1   -0.000381   -0.000005
   -5    2    0    1    2   -0.000301   -0.000011
   -5    2    0    2    2    0.000258   -0.000065
   -5    2    0    3    2    0.000173    0.000009
   -5    2    0    4    2   -0.000217    0.000066
   -5    2    0    1    3    0.000185   -0.000003
   -5    2    0    2    3    0.000367    0.000041
   -5    2    0    3    3   -0.000866   -0.000044
   -5    2    0    4    3    0.000405    0.000008
   -5    2    0    1    4   -0.000402    0.000052
   -5    2    0    2    4   -0.000156    0.000024
   -5    2    0    3    4    0.000285    0.000012
   -5    2    0    4    4    0.000200   -0.000074
   -5    2    1    1    1    0.000313   -0.000018
   -5    2    1    2    1   -0.000483    0.000022
   -5    2    1    3    1    0.000410    0.000034
   -5    2    1    4    1   -0.000160   -0.000042
   -5    2    1    1    2   -0.000450   -0.000032
   -5    2    1    2    2    0.000314   -0.000050
   -5    2    1    3    2    0.000391    0.000018
   -5    2    1    4    2   -0.000164    0.000062
   -5    2    1    1    3    0.000354   -0.000021
   -5    2    1    2    3    0.000346    0.000034
   -5    2    1    3    3   -0.001321   -0.000010
   -5    2    1    4    3    0.000763    0.000002
   -5    2    1    1    4   -0.000324    0.000076
   -5    2    1    2    4   -0.000281   -0.000006
   -5    2    1    3    4    0.000629   -0.000032
   -5    2    1    4    4   -0.000414   -0.000031
   -5    2    2    1    1    0.000317    0.000008
   -5    2    2    2    1    0.000416    0.000024
   -5    2    2    3    1   -0.000465    0.000012
   -5    2    2    4    1   -0.000187   -0.000050
   -5    2    2    1    2    0.000335   -0.000026
   -5    2    2    2    2   -0.001299   -0.000010
   -5    2    2    3    2    0.000315    0.000020
   -5    2    2    4    2    0.000785    0.000016
   -5    2    2    1    3   -0.000480   -0.000042
   -5    2    2    2    3    0.000426    0.000007
   -5    2    2    3    3    0.000314    0.000029
   -5    2    2    4    3   -0.000157    0.000010
   -5    2    2    1    4   -0.000275    0.000059
   -5    2    2    2    4    0.000558   -0.000026
   -5    2    2    3    4   -0.000277   -0.000057
   -5    2    2    4    4   -0.000403    0.000024
   -5    2    3    1    1    0.000402    0.000028
   -5    2    3    2    1    0.000383    0.000020
   -5    2    3    3    1   -0.000402   -0.000023
   -5    2    3    4    1   -0.000448   -0.000028
   -5    2    3    1    2    0.000155   -0.000008
   -5    2    3    2    2   -0.000840    0.000030
   -5    2    3    3    2    0.000360    0.000014
   -5    2    3    4    2    0.000410   -0.000038
   -5    2    3    1    3   -0.000386   -0.000038
   -5    2    3    2    3    0.000192   -0.000025
   -5    2    3    3    3    0.000281    0.000046
   -5    2    3    4    3   -0.000157    0.000022
   -5    2    3    1    4   -0.000288    0.000012
   -5    2    3    2    4    0.000200   -0.000037
   -5    2    3    3    4   -0.000220   -0.000044
   -5    2    3    4    4    0.000220    0.000061
   -5    3   -1    1    1    0.000920   -0.000031
   -5    3   -1    2    1   -0.000580   -0.000006
   -5    3   -1    3    1    0.000034    0.000015
   -5    3   -1    4    1   -0.000511    0.000025
   -5    3   -1    1    2   -0.000511   -0.000002
   -5    3   -1    2    2    0.000924   -0.000059
   -5    3   -1    3    2    0.000043    0.000026
   -5    3   -1    4    2   -0.000582    0.000040
   -5    3   -1    1    3    0.000250    0.000013
   -5    3   -1    2    3    0.000226    0.000009
   -5    3   -1    3    3   -0.000285   -0.000045
   -5    3   -1    4    3    0.000213    0.000017
   -5    3   -1    1    4   -0.000609    0.000024
   -5    3   -1    2    4   -0.000527    0.000052
   -5    3   -1    3    4    0.000092    0.000019
   -5    3   -1    4    4    0.000920   -0.000087
   -5    3    0    1    1    0.000229   -0.000032
   -5    3    0    2    1   -0.000373    0.000033
   -5    3    0    3    1    0.000185    0.000026
   -5    3    0    4    1   -0.000138   -0.000030
   -5    3    0    1    2   -0.000389   -0.000025
   -5    3    0    2    2    0.000377   -0.000055
   -5    3    0    3    2    0.000364    0.000021
   -5    3    0    4    2   -0.000407    0.000063
   -5    3    0    1    3    0.000407   -0.000014
   -5    3    0    2    3    0.000172    0.000010
   -5    3    0    3    3   -0.000874   -0.000031
   -5    3    0    4    3    0.000390    0.000034
   -5    3    0    1    4   -0.000208    0.000075
   -5    3    0    2    4   -0.000302    0.000012
   -5    3    0    3    4    0.000271   -0.000006
   -5    3    0    4    4    0.000163   -0.000071
   -5    3    1    1    1    0.001659   -0.000005
   -5    3    1    2    1   -0.000479    0.000047
   -5    3    1    3    1   -0.000469    0.000020
   -5    3    1    4    1   -0.000607   -0.000075
   -5    3    1    1    2   -0.000503   -0.000020
   -5    3    1    2    2    0.000351   -0.000024
   -5    3    1    3    2    0.000244    0.000015
   -5    3    1    4    2   -0.000452    0.000033
   -5    3    1    1    3   -0.000482   -0.000048
   -5    3    1    2    3    0.000253    0.000008
   -5    3    1    3    3    0.000331    0.000005
   -5    3    1    4    3   -0.000450    0.000035
   -5    3    1    1    4   -0.000586    0.000078
   -5    3    1    2    4   -0.000438   -0.000034
   -5    3    1    3    4   -0.000410   -0.000032
   -5    3    1    4    4    0.001566   -0.000002
   -5    3    2    1    1    0.000244    0.000026
   -5    3    2    2    1    0.000206    0.000034
   -5    3    2    3    1   -0.000325   -0.000004
   -5    3    2    4    1   -0.000223   -0.000065
   -5    3    2    1    2    0.000351    0.000001
   -5    3    2    2    2   -0.000846    0.000015
   -5    3    2    3    2    0.000162    0.000006
   -5    3    2    4    2    0.000419   -0.000020
   -5    3    2    1    3   -0.000434   -0.000058
   -5    3    2    2    3    0.000368   -0.000001
   -5    3    2    3    3    0.000373    0.000037
   -5    3    2    4    3   -0.000350    0.000019
   -5    3    2    1    4   -0.000116    0.000035
   -5    3    2    2    4    0.000207   -0.000058
   -5    3    2    3    4   -0.000337   -0.000034
   -5    3    2    4    4    0.000167    0.000062
   -5    3    3    1    1    0.000931    0.000028
   -5    3    3    2    1    0.000075    0.000012
   -5    3    3    3    1   -0.000529   -0.000037
   -5    3    3    4    1   -0.000613   -0.000007
   -5    3    3    1    2    0.000210    0.000015
   -5    3    3    2    2   -0.000270    0.000038
   -5    3    3    3    2    0.000217    0.000001
   -5    3    3    4    2    0.000238   -0.000052
   -5    3    3    1    3   -0.000584   -0.000030
   -5    3    3    2    3    0.000041   -0.000012
   -5    3    3    3    3    0.000937    0.000043
   -5    3    3    4    3   -0.000507   -0.000006
   -5    3    3    1    4   -0.000497   -0.000016
   -5    3    3    2    4    0.000034   -0.000051
   -5    3    3    3    4   -0.000586   -0.000005
   -5    3    3    4    4    0.000921    0.000072
   -4   -4    4    1    1   -0.000008    0.000000
   -4   -4    4    2    1    0.000003   -0.000017
   -4   -4    4    3    1   -0.000003   -0.000022
   -4   -4    4    4    1   -0.000004    0.000040
   -4   -4    4    1    2    0.000003    0.000017
   -4   -4    4    2    2    0.000004    0.000000
   -4   -4    4    3    2   -0.000001    0.000011
   -4   -4    4    4    2   -0.000016   -0.000022
   -4   -4    4    1    3   -0.000003    0.000022
   -4   -4    4    2    3   -0.000001   -0.000011
   -4   -4    4    3    3    0.000025    0.000000
   -4   -4    4    4    3   -0.000027   -0.000023
   -4   -4    4    1    4   -0.000004   -0.000040
   -4   -4    4    2    4   -0.000016    0.000022
   -4   -4    4    3    4   -0.000027    0.000023
   -4   -4    4    4    4    0.000047    0.000000
   -4   -3    3    1    1   -0.000174    0.000005
   -4   -3    3    2    1    0.000097   -0.000030
   -4   -3    3    3    1    0.000029   -0.000015
   -4   -3    3    4    1    0.000070    0.000039
   -4   -3    3    1    2    0.000076    0.000012
   -4   -3    3    2    2   -0.000272    0.000010
   -4   -3    3    3    2    0.000077    0.000003
   -4   -3    3    4    2    0.000159   -0.000020
   -4   -3    3    1    3   -0.000029    0.000015
   -4   -3    3    2    3    0.000076   -0.000006
   -4   -3    3    3    3   -0.000155    0.000021
   -4   -3    3    4    3    0.000055   -0.000041
   -4   -3    3    1    4    0.000069   -0.000035
   -4   -3    3    2    4    0.000147    0.000022
   -4   -3    3    3    4    0.000079    0.000001
   -4   -3    3    4    4   -0.000238    0.000017
   -4   -3    4    1    1   -0.000176   -0.000004
   -4   -3    4    2    1    0.000013   -0.000025
   -4   -3    4    3    1    0.000089   -0.000013
   -4   -3    4    4    1    0.000099    0.000047
   -4   -3    4    1    2    0.000000   -0.000002
   -4   -3    4    2    2   -0.000170   -0.000020
   -4   -3    4    3    2    0.000056    0.000022
   -4   -3    4    4    2    0.000056    0.000006
   -4   -3    4    1    3    0.000067    0.000040
   -4   -3    4    2    3    0.000102   -0.000007
   -4   -3    4    3    3   -0.000251   -0.000004
   -4   -3    4    4    3    0.000124   -0.000033
   -4   -3    4    1    4    0.000049   -0.000035
   -4   -3    4    2    4    0.000081    0.000048
   -4   -3    4    3    4    0.000157    0.000003
   -4   -3    4    4    4   -0.000233   -0.000021
   -4   -2    2    1    1   -0.000444    0.000010
   -4   -2    2    2    1    0.000332   -0.000041
   -4   -2    2    3    1   -0.000124    0.000006
   -4   -2    2    4    1    0.000278    0.000021
   -4   -2    2    1    2    0.000295    0.000015
   -4   -2    2    2    2    0.000095    0.000021
   -4   -2    2    3    2    0.000281   -0.000024
   -4   -2    2    4    2   -0.000678   -0.000008
   -4   -2    2    1    3   -0.000130   -0.000003
   -4   -2    2    2    3    0.000289    0.000013
   -4   -2    2    3    3   -0.000454    0.000038
   -4   -2    2    4    3    0.000309   -0.000058
   -4   -2    2    1    4    0.000284   -0.000023
   -4   -2    2    2    4   -0.000712    0.000004
   -4   -2    2    3    4    0.000349   -0.000010
   -4   -2    2    4    4    0.000086    0.000037
   -4   -2    3    1    1    0.000022    0.000002
   -4   -2    3    2    1    0.000182   -0.000040
   -4   -2    3    3    1    0.000192   -0.000006
   -4   -2    3    4    1   -0.000191    0.000047
   -4   -2    3    1    2    0.000100   -0.000005
   -4   -2    3    2    2   -0.000249   -0.000017
   -4   -2    3    3    2    0.000106    0.000018
   -4   -2    3    4    2   -0.000032    0.000010
   -4   -2    3    1    3    0.000057    0.000031
   -4   -2    3    2    3    0.000161    0.000002
   -4   -2    3    3    3   -0.000236    0.000017
   -4   -2    3    4    3   -0.000057   -0.000054
   -4   -2    3    1    4   -0.000345   -0.000028
   -4   -2    3    2    4   -0.000015    0.000051
   -4   -2    3    3    4    0.000019   -0.000023
   -4   -2    3    4    4    0.000309   -0.000003
   -4   -2    4    1    1   -0.000450   -0.000011
   -4   -2    4    2    1   -0.000150   -0.000020
   -4   -2    4    3    1    0.000308   -0.000010
   -4   -2    4    4    1    0.000339    0.000048
   -4   -2    4    1    2   -0.000086   -0.000024
   -4   -2    4    2    2   -0.000457   -0.000036
   -4   -2    4    3    2    0.000265    0.000048
   -4   -2    4    4    2    0.000288    0.000019
   -4   -2    4    1    3    0.000287    0.000051
   -4   -2    4    2    3    0.000337   -0.000015
   -4   -2    4    3    3    0.000113   -0.000008
   -4   -2    4    4    3   -0.000746   -0.000020
   -4   -2    4    1    4    0.000257   -0.000017
   -4   -2    4    2    4    0.000317    0.000067
   -4   -2    4    3    4   -0.000679   -0.000031
   -4   -2    4    4    4    0.000109   -0.000038
   -4   -1    1    1    1    0.000138    0.000009
   -4   -1    1    2    1    0.000078   -0.000037
   -4   -1    1    3    1    0.000033    0.000028
   -4   -1    1    4    1    0.000015   -0.000007
   -4   -1    1    1    2    0.000183    0.000022
   -4   -1    1    2    2   -0.002560    0.000018
   -4   -1    1    3    2    0.000008   -0.000056
   -4   -1    1    4    2    0.002441    0.000018
   -4   -1    1    1    3   -0.000351   -0.000027
   -4   -1    1    2    3    0.000158    0.000044
   -4   -1    1    3    3    0.000105    0.000034
   -4   -1    1    4    3    0.000243   -0.000063
   -4   -1    1    1    4    0.000172   -0.000002
   -4   -1    1    2    4    0.002401   -0.000028
   -4   -1    1    3    4    0.000131    0.000004
   -4   -1    1    4    4   -0.002629    0.000038
   -4   -1    2    1    1   -0.000007    0.000006
   -4   -1    2    2    1    0.000317   -0.000049
   -4   -1    2    3    1   -0.000087    0.000015
   -4   -1    2    4    1   -0.000163    0.000031
   -4   -1    2    1    2    0.000326    0.000001
   -4   -1    2    2    2    0.000106   -0.000012
   -4   -1    2    3    2    0.000027   -0.000002
   -4   -1    2    4    2   -0.000514    0.000020
   -4   -1    2    1    3   -0.000188    0.000007
   -4   -1    2    2    3    0.000104    0.000030
   -4   -1    2    3    3    0.000273    0.000027
   -4   -1    2    4    3   -0.000289   -0.000072
   -4   -1    2    1    4   -0.000064   -0.000012
   -4   -1    2    2    4   -0.000371    0.000027
   -4   -1    2    3    4   -0.000047   -0.000032
   -4   -1    2    4    4    0.000689    0.000016
   -4   -1    3    1    1   -0.000011   -0.000003
   -4   -1    3    2    1   -0.000109   -0.000034
   -4   -1    3    3    1    0.000316   -0.000006
   -4   -1    3    4    1   -0.000133    0.000051
   -4   -1    3    1    2   -0.000129   -0.000026
   -4   -1    3    2    2    0.000274   -0.000036
   -4   -1    3    3    2    0.000036    0.000048
   -4   -1    3    4    2   -0.000283    0.000023
   -4   -1    3    1    3    0.000278    0.000034
   -4   -1    3    2    3    0.000121   -0.000004
   -4   -1    3    3    3    0.000115    0.000010
   -4   -1    3    4    3   -0.000566   -0.000034
   -4   -1    3    1    4   -0.000067   -0.000006
   -4   -1    3    2    4   -0.000120    0.000070
   -4   -1    3    3    4   -0.000315   -0.000058
   -4   -1    3    4    4    0.000704   -0.000025
   -4   -1    4    1    1    0.000129   -0.000010
   -4   -1    4    2    1    0.000019   -0.000001
   -4   -1    4    3    1    0.000031   -0.000009
   -4   -1    4    4    1    0.000094    0.000029
   -4   -1    4    1    2   -0.000314   -0.000033
   -4   -1    4    2    2    0.000113   -0.000030
   -4   -1    4    3    2    0.000157    0.000067
   -4   -1    4    4    2    0.000195    0.000006
   -4   -1    4    1    3    0.000163    0.000045
   -4   -1    4    2    3    0.000073   -0.000036
   -4   -1    4    3    3   -0.002530   -0.000011
   -4   -1    4    4    3    0.002363    0.000030
   -4   -1    4    1    4    0.000170   -0.000003
   -4   -1    4    2    4    0.000067    0.000063
   -4   -1    4    3    4    0.002426   -0.000070
   -4   -1    4    4    4   -0.002591   -0.000032
   -4    0    0    1    1   -0.001068    0.000000
   -4    0    0    2    1    0.000330   -0.000030
   -4    0    0    3    1   -0.000589    0.000038
   -4    0    0    4    1    0.000288   -0.000016
   -4    0    0    1    2    0.000330    0.000030
   -4    0    0    2    2    0.021646    0.000000
   -4    0    0    3    2    0.000267   -0.000057
   -4    0    0    4    2   -0.023140    0.000036
   -4    0    0    1    3   -0.000589   -0.000038
   -4    0    0    2    3    0.000267    0.000057
   -4    0    0    3    3   -0.001103    0.000000
   -4    0    0    4    3    0.000404   -0.000032
   -4    0    0    1    4    0.000288    0.000016
   -4    0    0    2    4   -0.023140   -0.000036
   -4    0    0    3    4    0.000404    0.000032
   -4    0    0    4    4    0.021548    0.000000
   -4    0    1    1    1    0.000394   -0.000000
   -4    0    1    2    1    0.000230   -0.000042
   -4    0    1    3    1   -0.000377    0.000039
   -4    0    1    4    1   -0.000438    0.000004
   -4    0    1    1    2    0.000261    0.000010
   -4    0    1    2    2   -0.002898   -0.000017
   -4    0    1    3    2    0.000839   -0.000021
   -4    0    1    4    2    0.001495    0.000035
   -4    0    1    1    3   -0.000259   -0.000014
   -4    0    1    2    3    0.001371    0.000065
   -4    0    1    3    3   -0.000719    0.000009
   -4    0    1    4    3   -0.000155   -0.000070
   -4    0    1    1    4   -0.001017    0.000011
   -4    0    1    2    4    0.000951   -0.000010
   -4    0    1    3    4   -0.000071   -0.000016
   -4    0    1    4    4   -0.000165    0.000015
   -4    0    2    1    1    0.000518   -0.000001
   -4    0    2    2    1   -0.000551   -0.000039
   -4    0    2    3    1   -0.000540    0.000011
   -4    0    2    4    1    0.000160    0.000036
   -4    0    2    1    2   -0.000119   -0.000020
   -4    0    2    2    2   -0.001146   -0.000032
   -4    0    2    3    2    0.001741    0.000032
   -4    0    2    4    2   -0.000290    0.000030
   -4    0    2    1    3   -0.000182    0.000009
   -4    0    2    2    3    0.001841    0.000030
   -4    0    2    3    3   -0.001141    0.000013
   -4    0    2    4    3   -0.000328   -0.000053
   -4    0    2    1    4   -0.000257    0.000013
   -4    0    2    2    4   -0.000470    0.000036
   -4    0    2    3    4   -0.000395   -0.000057
   -4    0    2    4    4    0.000850   -0.000008
   -4    0    3    1    1    0.000389   -0.000002
   -4    0    3    2    1   -0.000388   -0.000014
   -4    0    3    3    1    0.000212   -0.000015
   -4    0    3    4    1   -0.000398    0.000039
   -4    0    3    1    2   -0.000210   -0.000036
   -4    0    3    2    2   -0.000712   -0.000028
   -4    0    3    3    2    0.001323    0.000060
   -4    0    3    4    2   -0.000166    0.000014
   -4    0    3    1    3    0.000206    0.000026
   -4    0    3    2    3    0.000931   -0.000019
   -4    0    3    3    3   -0.002868    0.000005
   -4    0    3    4    3    0.001443    0.000013
   -4    0    3    1    4   -0.000994    0.000009
   -4    0    3    2    4   -0.000161    0.000054
   -4    0    3    3    4    0.000976   -0.000082
   -4    0    3    4    4   -0.000140   -0.000022
   -4    0    4    1    1   -0.001074    0.000000
   -4    0    4    2    1   -0.000574    0.000021
   -4    0    4    3    1    0.000322   -0.000033
   -4    0    4    4    1    0.000300    0.000018
   -4    0    4    1    2   -0.000574   -0.000021
   -4    0    4    2    2   -0.001094   -0.000000
   -4    0    4    3    2    0.000311    0.000056
   -4    0    4    4    2    0.000333   -0.000025
   -4    0    4    1    3    0.000322    0.000033
   -4    0    4    2    3    0.000311   -0.000056
   -4    0    4    3    3    0.021645    0.000000
   -4    0    4    4    3   -0.023173    0.000070
   -4    0    4    1    4    0.000300   -0.000018
   -4    0    4    2    4    0.000333    0.000025
   -4    0    4    3    4   -0.023173   -0.000070
   -4    0    4    4    4    0.021630   -0.000000
   -4    1   -1    1    1    0.000138   -0.000009
   -4    1   -1    2    1    0.000183   -0.000022
   -4    1   -1    3    1   -0.000351    0.000027
   -4    1   -1    4    1    0.000172    0.000002
   -4    1   -1    1    2    0.000078    0.000037
   -4    1   -1    2    2   -0.002560   -0.000018
   -4    1   -1    3    2    0.000158   -0.000044
   -4    1   -1    4    2    0.002401    0.000028
   -4    1   -1    1    3    0.000033   -0.000028
   -4    1   -1    2    3    0.000008    0.000056
   -4    1   -1    3    3    0.000105   -0.000034
   -4    1   -1    4    3    0.000131   -0.000004
   -4    1   -1    1    4    0.000015    0.000007
   -4    1   -1    2    4    0.002441   -0.000018
   -4    1   -1    3    4    0.000243    0.000063
   -4    1   -1    4    4   -0.002629   -0.000038
   -4    1    0    1    1   -0.000702   -0.000011
   -4    1    0    2    1    0.001360   -0.000025
   -4    1    0    3    1   -0.000245    0.000045
   -4    1    0    4    1   -0.000187   -0.000010
   -4    1    0    1    2    0.000935    0.000009
   -4    1    0    2    2   -0.002904   -0.000035
   -4    1    0    3    2    0.000183   -0.000025
   -4    1    0    4    2    0.001484    0.000054
   -4    1    0    1    3   -0.000380   -0.000017
   -4    1    0    2    3    0.000213    0.000080
   -4    1    0    3    3    0.000356   -0.000025
   -4    1    0    4    3   -0.000365   -0.000045
   -4    1    0    1    4   -0.000194    0.000035
   -4    1    0    2    4    0.000989   -0.000021
   -4    1    0    3    4   -0.000892    0.000017
   -4    1    0    4    4   -0.000205   -0.000020
   -4    1    1    1    1    0.001361   -0.000012
   -4    1    1    2    1   -0.000295   -0.000020
   -4    1    1    3    1   -0.000732    0.000030
   -4    1    1    4    1   -0.000332    0.000003
   -4    1    1    1    2    0.000155   -0.000019
   -4    1    1    2    2    0.002069   -0.000038
   -4    1    1    3    2    0.000064    0.000017
   -4    1    1    4    2   -0.001019    0.000048
   -4    1    1    1    3   -0.000742   -0.000004
   -4    1    1    2    3   -0.000258    0.000060
   -4    1    1    3    3    0.001358   -0.000003
   -4    1    1    4    3   -0.000342   -0.000060
   -4    1    1    1    4   -0.001371    0.000045
   -4    1    1    2    4   -0.002237   -0.000005
   -4    1    1    3    4   -0.001273   -0.000035
   -4    1    1    4    4    0.002949   -0.000006
