  0.24888749E+01  0.80332797E+01
  0.25062796E+01  0.80432298E+01
  0.25236843E+01  0.80517529E+01
  0.25410890E+01  0.80588023E+01
  0.25584937E+01  0.80643390E+01
  0.25758984E+01  0.80683314E+01
  0.25933032E+01  0.80707568E+01
  0.26107079E+01  0.80716009E+01
  0.26280417E+01  0.80722641E+01
  0.26453755E+01  0.80742499E+01
  0.26627093E+01  0.80775467E+01
  0.26800431E+01  0.80821351E+01
  0.26973769E+01  0.80879882E+01
  0.27147107E+01  0.80950710E+01
  0.27320445E+01  0.81033406E+01
  0.27493783E+01  0.81127460E+01
  0.27667120E+01  0.81232278E+01
  0.27840458E+01  0.81347172E+01
  0.28013796E+01  0.81471356E+01
  0.28187134E+01  0.81603927E+01
  0.28360472E+01  0.81743843E+01
  0.28533810E+01  0.81889878E+01
  0.28707148E+01  0.82040564E+01
  0.28880486E+01  0.82194071E+01
  0.29053824E+01  0.82348029E+01
  0.29227162E+01  0.82499201E+01
  0.29400500E+01  0.82642926E+01
  0.29573838E+01  0.82772200E+01
  0.29747176E+01  0.82876378E+01
  0.29920514E+01  0.82940264E+01
  0.30093852E+01  0.82946357E+01
  0.30267190E+01  0.82883046E+01
  0.30440528E+01  0.82752494E+01
  0.30613866E+01  0.82567413E+01
  0.30787204E+01  0.82341943E+01
  0.30960542E+01  0.82086939E+01
  0.31133880E+01  0.81809736E+01
  0.31307218E+01  0.81515218E+01
  0.31480556E+01  0.81206762E+01
  0.31653894E+01  0.80886854E+01
  0.31827231E+01  0.80557454E+01
  0.32000569E+01  0.80220207E+01
  0.32173907E+01  0.79876568E+01
  0.32347245E+01  0.79527866E+01
  0.32520583E+01  0.79175351E+01
  0.32693921E+01  0.78820208E+01
  0.32867259E+01  0.78463571E+01
  0.33040597E+01  0.78106528E+01
  0.33213935E+01  0.77750116E+01
  0.33387273E+01  0.77395324E+01
  0.33560611E+01  0.77043093E+01
  0.33733949E+01  0.76694314E+01
  0.33907287E+01  0.76349831E+01
  0.34080625E+01  0.76010443E+01
  0.34253963E+01  0.75676910E+01
  0.34427301E+01  0.75349958E+01
  0.34600639E+01  0.75030286E+01
  0.34773977E+01  0.74718568E+01
  0.34947315E+01  0.74415466E+01
  0.35120653E+01  0.74121630E+01
  0.35293991E+01  0.73837704E+01
  0.35467329E+01  0.73564330E+01
  0.35640667E+01  0.73302147E+01
  0.35814005E+01  0.73051792E+01
  0.35987342E+01  0.72813900E+01
  0.36160680E+01  0.72589097E+01
  0.36334018E+01  0.72378003E+01
  0.36507356E+01  0.72181220E+01
  0.36680694E+01  0.71999331E+01
  0.36854032E+01  0.71832894E+01
  0.37027370E+01  0.71682435E+01
  0.37200708E+01  0.71548442E+01
  0.37374046E+01  0.71431361E+01
  0.37547384E+01  0.71331589E+01
  0.37720722E+01  0.71249472E+01
  0.37894060E+01  0.71185298E+01
  0.38067398E+01  0.71139295E+01
  0.38240736E+01  0.71111626E+01
  0.38414074E+01  0.71102391E+01
  0.38587326E+01  0.71100940E+01
  0.38760578E+01  0.71096482E+01
  0.38933830E+01  0.71088700E+01
  0.39107082E+01  0.71077060E+01
  0.39280334E+01  0.71060808E+01
  0.39453586E+01  0.71038958E+01
  0.39626838E+01  0.71010281E+01
  0.39800090E+01  0.70973295E+01
  0.39973342E+01  0.70926247E+01
  0.40146594E+01  0.70867099E+01
  0.40319847E+01  0.70793512E+01
  0.40493099E+01  0.70702829E+01
  0.40666351E+01  0.70592066E+01
  0.40839603E+01  0.70457911E+01
  0.41012855E+01  0.70296731E+01
  0.41186107E+01  0.70104597E+01
  0.41359359E+01  0.69877339E+01
  0.41532611E+01  0.69610627E+01
  0.41705863E+01  0.69300096E+01
  0.41879115E+01  0.68941512E+01
  0.42052367E+01  0.68530982E+01
  0.42225619E+01  0.68065198E+01
  0.42398871E+01  0.67541699E+01
  0.42572123E+01  0.66959114E+01
  0.42745375E+01  0.66317365E+01
  0.42918627E+01  0.65617785E+01
  0.43091879E+01  0.64863133E+01
  0.43265131E+01  0.64057500E+01
  0.43438384E+01  0.63206104E+01
  0.43611636E+01  0.62315029E+01
  0.43784888E+01  0.61390913E+01
  0.43958140E+01  0.60440650E+01
  0.44131392E+01  0.59471111E+01
  0.44304644E+01  0.58488912E+01
  0.44477896E+01  0.57500245E+01
  0.44651148E+01  0.56510752E+01
  0.44824400E+01  0.55525452E+01
  0.44997652E+01  0.54548704E+01
  0.45170904E+01  0.53584202E+01
  0.45344156E+01  0.52634994E+01
  0.45517408E+01  0.51703507E+01
  0.45690660E+01  0.50791598E+01
  0.45863912E+01  0.49900599E+01
  0.46037164E+01  0.49031369E+01
  0.46210416E+01  0.48184350E+01
  0.46383669E+01  0.47359623E+01
  0.46556921E+01  0.46556959E+01
  0.46730173E+01  0.45775875E+01
  0.46903425E+01  0.45015683E+01
  0.47076677E+01  0.44275538E+01
  0.47249929E+01  0.43554483E+01
  0.47423181E+01  0.42851497E+01
  0.47596433E+01  0.42165526E+01
  0.47769685E+01  0.41495526E+01
  0.47942937E+01  0.40840494E+01
  0.48116189E+01  0.40199495E+01
  0.48289441E+01  0.39571690E+01
  0.48462693E+01  0.38956356E+01
  0.48635945E+01  0.38352904E+01
  0.48809197E+01  0.37760894E+01
  0.48982449E+01  0.37180044E+01
  0.49155701E+01  0.36610237E+01
  0.49328954E+01  0.36051524E+01
  0.49502206E+01  0.35504126E+01
  0.49675458E+01  0.34968425E+01
  0.49848710E+01  0.34444966E+01
  0.50021962E+01  0.33934441E+01
  0.50195214E+01  0.33437681E+01
  0.50368466E+01  0.32955643E+01
  0.50541718E+01  0.32489393E+01
  0.50714970E+01  0.32040093E+01
  0.50888222E+01  0.31608977E+01
  0.51061474E+01  0.31197339E+01
  0.51234726E+01  0.30806508E+01
  0.51407978E+01  0.30437831E+01
  0.51581230E+01  0.30092654E+01
  0.51754482E+01  0.29772299E+01
  0.51927734E+01  0.29478048E+01
  0.52100986E+01  0.29211123E+01
  0.52274238E+01  0.28972668E+01
  0.52447491E+01  0.28763734E+01
  0.52620743E+01  0.28585266E+01
  0.52793995E+01  0.28438084E+01
  0.52967247E+01  0.28322876E+01
  0.53140499E+01  0.28240188E+01
  0.53313751E+01  0.28190416E+01
  0.53487003E+01  0.28173798E+01
  0.53661570E+01  0.28190670E+01
  0.53836138E+01  0.28241216E+01
  0.54010705E+01  0.28325225E+01
  0.54185272E+01  0.28442347E+01
  0.54359839E+01  0.28592096E+01
  0.54534407E+01  0.28773857E+01
  0.54708974E+01  0.28986887E+01
  0.54883541E+01  0.29230326E+01
  0.55058109E+01  0.29503201E+01
  0.55232676E+01  0.29804437E+01
  0.55407243E+01  0.30132870E+01
  0.55581811E+01  0.30487249E+01
  0.55756378E+01  0.30866256E+01
  0.55930945E+01  0.31268515E+01
  0.56105512E+01  0.31692602E+01
  0.56280080E+01  0.32137064E+01
  0.56454647E+01  0.32600428E+01
  0.56629214E+01  0.33081217E+01
  0.56803782E+01  0.33577963E+01
  0.56978349E+01  0.34089226E+01
  0.57152916E+01  0.34613601E+01
  0.57327484E+01  0.35149740E+01
  0.57502051E+01  0.35696360E+01
  0.57676618E+01  0.36252263E+01
  0.57851186E+01  0.36816343E+01
  0.58025753E+01  0.37387605E+01
  0.58200320E+01  0.37965175E+01
  0.58374887E+01  0.38548310E+01
  0.58549455E+01  0.39136410E+01
  0.58724022E+01  0.39729029E+01
  0.58898589E+01  0.40325880E+01
  0.59073157E+01  0.40926845E+01
  0.59247724E+01  0.41531976E+01
  0.59422291E+01  0.42141502E+01
  0.59596859E+01  0.42755828E+01
  0.59771426E+01  0.43375531E+01
  0.59945993E+01  0.44001364E+01
  0.60120560E+01  0.44634242E+01
  0.60295128E+01  0.45275234E+01
  0.60469695E+01  0.45925558E+01
  0.60644262E+01  0.46586557E+01
  0.60818830E+01  0.47259688E+01
  0.60993397E+01  0.47946500E+01
  0.61167964E+01  0.48648609E+01
  0.61342532E+01  0.49367675E+01
  0.61517099E+01  0.50105371E+01
  0.61691666E+01  0.50863353E+01
  0.61866234E+01  0.51643228E+01
  0.62040801E+01  0.52446517E+01
  0.62215368E+01  0.53274617E+01
  0.62389935E+01  0.54128764E+01
  0.62564503E+01  0.55009994E+01
  0.62739070E+01  0.55919097E+01
  0.62913637E+01  0.56856578E+01
  0.63088205E+01  0.57822616E+01
  0.63262772E+01  0.58817016E+01
  0.63437339E+01  0.59839169E+01
  0.63611907E+01  0.60888012E+01
  0.63786474E+01  0.61961983E+01
  0.63961041E+01  0.63058990E+01
  0.64135609E+01  0.64176372E+01
  0.64310176E+01  0.65310874E+01
  0.64484743E+01  0.66458628E+01
  0.64659310E+01  0.67615143E+01
  0.64833878E+01  0.68775308E+01
  0.65008445E+01  0.69933419E+01
  0.65183012E+01  0.71083219E+01
  0.65357580E+01  0.72217967E+01
  0.65532147E+01  0.73330541E+01
  0.65706714E+01  0.74413563E+01
  0.65881282E+01  0.75459564E+01
  0.66055849E+01  0.76461178E+01
  0.66230416E+01  0.77411351E+01
  0.66404983E+01  0.78303579E+01
  0.66579551E+01  0.79132128E+01
  0.66754118E+01  0.79892237E+01
  0.66928685E+01  0.80580274E+01
  0.67103253E+01  0.81193810E+01
  0.67277820E+01  0.81731621E+01
  0.67452387E+01  0.82193597E+01
  0.67626955E+01  0.82580645E+01
  0.67801522E+01  0.82894605E+01
  0.67976089E+01  0.83138272E+01
  0.68150657E+01  0.83315501E+01
  0.68325224E+01  0.83431285E+01
  0.68499791E+01  0.83491683E+01
  0.68674358E+01  0.83503495E+01
  0.68848926E+01  0.83473751E+01
  0.69023493E+01  0.83409185E+01
  0.69198060E+01  0.83315835E+01
  0.69372628E+01  0.83198849E+01
  0.69547195E+01  0.83062445E+01
  0.69721762E+01  0.82909993E+01
  0.69896330E+01  0.82744131E+01
  0.70070897E+01  0.82566896E+01
  0.70245464E+01  0.82379838E+01
  0.70420031E+01  0.82184119E+01
  0.70594599E+01  0.81980590E+01
  0.70769166E+01  0.81769854E+01
  0.70943733E+01  0.81552316E+01
  0.71118301E+01  0.81328225E+01
  0.71292868E+01  0.81097712E+01
  0.71467435E+01  0.80860827E+01
  0.71642003E+01  0.80617581E+01
  0.71816570E+01  0.80367989E+01
  0.71991137E+01  0.80112114E+01
  0.72165705E+01  0.79850117E+01
  0.72340272E+01  0.79582295E+01
  0.72514839E+01  0.79309118E+01
  0.72689406E+01  0.79031237E+01
  0.72863974E+01  0.78749488E+01
  0.73038541E+01  0.78464867E+01
  0.73213108E+01  0.78178499E+01
  0.73387676E+01  0.77891594E+01
  0.73562243E+01  0.77605401E+01
  0.73736810E+01  0.77321174E+01
  0.73911378E+01  0.77040137E+01
  0.74085945E+01  0.76763459E+01
  0.74260512E+01  0.76492239E+01
  0.74435080E+01  0.76227499E+01
  0.74609647E+01  0.75970178E+01
  0.74784214E+01  0.75721132E+01
  0.74958781E+01  0.75481137E+01
  0.75133349E+01  0.75250896E+01
  0.75307916E+01  0.75031040E+01
  0.75482483E+01  0.74822136E+01
  0.75657051E+01  0.74624691E+01
  0.75831618E+01  0.74439159E+01
  0.76006185E+01  0.74265943E+01
  0.76180753E+01  0.74105403E+01
  0.76355320E+01  0.73957856E+01
  0.76529887E+01  0.73823582E+01
  0.76704454E+01  0.73702826E+01
  0.76879022E+01  0.73595801E+01
  0.77053589E+01  0.73502692E+01
  0.77228156E+01  0.73423652E+01
  0.77402724E+01  0.73358812E+01
  0.77577291E+01  0.73308275E+01
  0.77751858E+01  0.73272121E+01
  0.77926426E+01  0.73250406E+01
  0.78100993E+01  0.73243164E+01
  
  0.00000000E+00  0.91925594E+01
  0.17404719E-01  0.91923823E+01
  0.34809439E-01  0.91918489E+01
  0.52214158E-01  0.91909538E+01
  0.69618877E-01  0.91896879E+01
  0.87023596E-01  0.91880387E+01
  0.10442832E+00  0.91859902E+01
  0.12183303E+00  0.91835237E+01
  0.13923775E+00  0.91806176E+01
  0.15664247E+00  0.91772480E+01
  0.17404719E+00  0.91733887E+01
  0.19145191E+00  0.91690122E+01
  0.20885663E+00  0.91640897E+01
  0.22626135E+00  0.91585913E+01
  0.24366607E+00  0.91524871E+01
  0.26107079E+00  0.91457472E+01
  0.27847551E+00  0.91383423E+01
  0.29588023E+00  0.91302439E+01
  0.31328495E+00  0.91214251E+01
  0.33068967E+00  0.91118609E+01
  0.34809439E+00  0.91015283E+01
  0.36549910E+00  0.90904070E+01
  0.38290382E+00  0.90784796E+01
  0.40030854E+00  0.90657320E+01
  0.41771326E+00  0.90521533E+01
  0.43511798E+00  0.90377366E+01
  0.45252270E+00  0.90224788E+01
  0.46992742E+00  0.90063808E+01
  0.48733214E+00  0.89894480E+01
  0.50473686E+00  0.89716899E+01
  0.52214158E+00  0.89531204E+01
  0.53954630E+00  0.89337580E+01
  0.55695102E+00  0.89136255E+01
  0.57435574E+00  0.88927502E+01
  0.59176045E+00  0.88711636E+01
  0.60916517E+00  0.88489013E+01
  0.62656989E+00  0.88260029E+01
  0.64397461E+00  0.88025115E+01
  0.66137933E+00  0.87784737E+01
  0.67878405E+00  0.87539390E+01
  0.69618877E+00  0.87289591E+01
  0.71359349E+00  0.87035881E+01
  0.73099821E+00  0.86778812E+01
  0.74840293E+00  0.86518948E+01
  0.76580765E+00  0.86256855E+01
  0.78321237E+00  0.85993098E+01
  0.80061709E+00  0.85728238E+01
  0.81802180E+00  0.85462822E+01
  0.83542652E+00  0.85197386E+01
  0.85283124E+00  0.84932446E+01
  0.87023596E+00  0.84668500E+01
  0.88764068E+00  0.84406024E+01
  0.90504540E+00  0.84145474E+01
  0.92245012E+00  0.83887281E+01
  0.93985484E+00  0.83631855E+01
  0.95725956E+00  0.83379585E+01
  0.97466428E+00  0.83130839E+01
  0.99206900E+00  0.82885964E+01
  0.10094737E+01  0.82645287E+01
  0.10268784E+01  0.82409117E+01
  0.10442832E+01  0.82177744E+01
  0.10616879E+01  0.81951440E+01
  0.10790926E+01  0.81730459E+01
  0.10964973E+01  0.81515035E+01
  0.11139020E+01  0.81305383E+01
  0.11313068E+01  0.81101698E+01
  0.11487115E+01  0.80904157E+01
  0.11661162E+01  0.80712912E+01
  0.11835209E+01  0.80528093E+01
  0.12009256E+01  0.80349810E+01
  0.12183303E+01  0.80178146E+01
  0.12357351E+01  0.80013159E+01
  0.12531398E+01  0.79854886E+01
  0.12705445E+01  0.79703336E+01
  0.12879492E+01  0.79558496E+01
  0.13053539E+01  0.79420328E+01
  0.13227587E+01  0.79288773E+01
  0.13401634E+01  0.79163753E+01
  0.13575681E+01  0.79045173E+01
  0.13749728E+01  0.78932923E+01
  0.13923775E+01  0.78826881E+01
  0.14097823E+01  0.78726919E+01
  0.14271870E+01  0.78632904E+01
  0.14445917E+01  0.78544704E+01
  0.14619964E+01  0.78462189E+01
  0.14794011E+01  0.78385233E+01
  0.14968059E+01  0.78313719E+01
  0.15142106E+01  0.78247538E+01
  0.15316153E+01  0.78186593E+01
  0.15490200E+01  0.78130795E+01
  0.15664247E+01  0.78080067E+01
  0.15838295E+01  0.78034343E+01
  0.16012342E+01  0.77993565E+01
  0.16186389E+01  0.77957686E+01
  0.16360436E+01  0.77926664E+01
  0.16534483E+01  0.77900466E+01
  0.16708530E+01  0.77879066E+01
  0.16882578E+01  0.77862443E+01
  0.17056625E+01  0.77850580E+01
  0.17230672E+01  0.77843466E+01
  0.17404719E+01  0.77841095E+01
  0.17578766E+01  0.77844984E+01
  0.17752814E+01  0.77856655E+01
  0.17926861E+01  0.77876119E+01
  0.18100908E+01  0.77903394E+01
  0.18274955E+01  0.77938506E+01
  0.18449002E+01  0.77981486E+01
  0.18623050E+01  0.78032371E+01
  0.18797097E+01  0.78091202E+01
  0.18971144E+01  0.78158022E+01
  0.19145191E+01  0.78232878E+01
  0.19319238E+01  0.78315815E+01
  0.19493286E+01  0.78406878E+01
  0.19667333E+01  0.78506107E+01
  0.19841380E+01  0.78613540E+01
  0.20015427E+01  0.78729205E+01
  0.20189474E+01  0.78853121E+01
  0.20363522E+01  0.78985299E+01
  0.20537569E+01  0.79125732E+01
  0.20711616E+01  0.79274401E+01
  0.20885663E+01  0.79431266E+01
  0.21059710E+01  0.79596270E+01
  0.21233757E+01  0.79769333E+01
  0.21407805E+01  0.79950350E+01
  0.21581852E+01  0.80139192E+01
  0.21755899E+01  0.80335702E+01
  0.21929946E+01  0.80539694E+01
  0.22103993E+01  0.80750956E+01
  0.22278041E+01  0.80969244E+01
  0.22452088E+01  0.81194285E+01
  0.22626135E+01  0.81425777E+01
  0.22800182E+01  0.81663390E+01
  0.22974229E+01  0.81906769E+01
  0.23148277E+01  0.82155532E+01
  0.23322324E+01  0.82409279E+01
  0.23496371E+01  0.82667587E+01
  0.23670418E+01  0.82930021E+01
  0.23844465E+01  0.83196137E+01
  0.24018513E+01  0.83465481E+01
  0.24192560E+01  0.83737602E+01
  0.24366607E+01  0.84012052E+01
  0.24540654E+01  0.84288395E+01
  0.24714701E+01  0.84566211E+01
  0.24888749E+01  0.84845102E+01
  0.25062796E+01  0.85124702E+01
  0.25236843E+01  0.85404679E+01
  0.25410890E+01  0.85684742E+01
  0.25584937E+01  0.85964652E+01
  0.25758984E+01  0.86244220E+01
  0.25933032E+01  0.86523320E+01
  0.26107079E+01  0.86801887E+01
  0.26280417E+01  0.86796683E+01
  0.26453755E+01  0.86781072E+01
  0.26627093E+01  0.86755053E+01
  0.26800431E+01  0.86718627E+01
  0.26973769E+01  0.86671799E+01
  0.27147107E+01  0.86614575E+01
  0.27320445E+01  0.86546976E+01
  0.27493783E+01  0.86469034E+01
  0.27667120E+01  0.86380803E+01
  0.27840458E+01  0.86282369E+01
  0.28013796E+01  0.86173868E+01
  0.28187134E+01  0.86055499E+01
  0.28360472E+01  0.85927565E+01
  0.28533810E+01  0.85790511E+01
  0.28707148E+01  0.85645005E+01
  0.28880486E+01  0.85492055E+01
  0.29053824E+01  0.85333203E+01
  0.29227162E+01  0.85170862E+01
  0.29400500E+01  0.85008879E+01
  0.29573838E+01  0.84853475E+01
  0.29747176E+01  0.84714550E+01
  0.29920514E+01  0.84606608E+01
  0.30093852E+01  0.84546529E+01
  0.30267190E+01  0.84545386E+01
  0.30440528E+01  0.84600578E+01
  0.30613866E+01  0.84699068E+01
  0.30787204E+01  0.84826522E+01
  0.30960542E+01  0.84972034E+01
  0.31133880E+01  0.85128374E+01
  0.31307218E+01  0.85290927E+01
  0.31480556E+01  0.85456756E+01
  0.31653894E+01  0.85623990E+01
  0.31827231E+01  0.85791456E+01
  0.32000569E+01  0.85958463E+01
  0.32173907E+01  0.86124670E+01
  0.32347245E+01  0.86289997E+01
  0.32520583E+01  0.86454568E+01
  0.32693921E+01  0.86618665E+01
  0.32867259E+01  0.86782689E+01
  0.33040597E+01  0.86947125E+01
  0.33213935E+01  0.87112509E+01
  0.33387273E+01  0.87279395E+01
  0.33560611E+01  0.87448323E+01
  0.33733949E+01  0.87619781E+01
  0.33907287E+01  0.87794183E+01
  0.34080625E+01  0.87971833E+01
  0.34253963E+01  0.88152903E+01
  0.34427301E+01  0.88337411E+01
  0.34600639E+01  0.88525206E+01
  0.34773977E+01  0.88715955E+01
  0.34947315E+01  0.88909144E+01
  0.35120653E+01  0.89104078E+01
  0.35293991E+01  0.89299892E+01
  0.35467329E+01  0.89495564E+01
  0.35640667E+01  0.89689942E+01
  0.35814005E+01  0.89881760E+01
  0.35987342E+01  0.90069677E+01
  0.36160680E+01  0.90252296E+01
  0.36334018E+01  0.90428201E+01
  0.36507356E+01  0.90595985E+01
  0.36680694E+01  0.90754276E+01
  0.36854032E+01  0.90901762E+01
  0.37027370E+01  0.91037211E+01
  0.37200708E+01  0.91159491E+01
  0.37374046E+01  0.91267581E+01
  0.37547384E+01  0.91360585E+01
  0.37720722E+01  0.91437735E+01
  0.37894060E+01  0.91498399E+01
  0.38067398E+01  0.91542084E+01
  0.38240736E+01  0.91568436E+01
  0.38414074E+01  0.91577244E+01
  0.38587326E+01  0.91578901E+01
  0.38760578E+01  0.91583869E+01
  0.38933830E+01  0.91592135E+01
  0.39107082E+01  0.91603679E+01
  0.39280334E+01  0.91618471E+01
  0.39453586E+01  0.91636475E+01
  0.39626838E+01  0.91657647E+01
  0.39800090E+01  0.91681933E+01
  0.39973342E+01  0.91709272E+01
  0.40146594E+01  0.91739597E+01
  0.40319847E+01  0.91772830E+01
  0.40493099E+01  0.91808888E+01
  0.40666351E+01  0.91847679E+01
  0.40839603E+01  0.91889104E+01
  0.41012855E+01  0.91933056E+01
  0.41186107E+01  0.91979421E+01
  0.41359359E+01  0.92028077E+01
  0.41532611E+01  0.92078895E+01
  0.41705863E+01  0.92131739E+01
  0.41879115E+01  0.92186463E+01
  0.42052367E+01  0.92242916E+01
  0.42225619E+01  0.92300935E+01
  0.42398871E+01  0.92360353E+01
  0.42572123E+01  0.92420992E+01
  0.42745375E+01  0.92482664E+01
  0.42918627E+01  0.92545174E+01
  0.43091879E+01  0.92479342E+01
  0.43265131E+01  0.91931044E+01
  0.43438384E+01  0.91447598E+01
  0.43611636E+01  0.91026398E+01
  0.43784888E+01  0.90663925E+01
  0.43958140E+01  0.90356039E+01
  0.44131392E+01  0.90098251E+01
  0.44304644E+01  0.89885951E+01
  0.44477896E+01  0.89714576E+01
  0.44651148E+01  0.89579747E+01
  0.44824400E+01  0.89477346E+01
  0.44997652E+01  0.89403563E+01
  0.45170904E+01  0.89354921E+01
  0.45344156E+01  0.89328276E+01
  0.45517408E+01  0.89320803E+01
  0.45690660E+01  0.89329980E+01
  0.45863912E+01  0.89353566E+01
  0.46037164E+01  0.89389569E+01
  0.46210416E+01  0.89436229E+01
  0.46383669E+01  0.89491984E+01
  0.46556921E+01  0.89555454E+01
  0.46730173E+01  0.89625415E+01
  0.46903425E+01  0.89700782E+01
  0.47076677E+01  0.89780588E+01
  0.47249929E+01  0.89863971E+01
  0.47423181E+01  0.89950161E+01
  0.47596433E+01  0.90038462E+01
  0.47769685E+01  0.90128249E+01
  0.47942937E+01  0.90218954E+01
  0.48116189E+01  0.90310061E+01
  0.48289441E+01  0.90401096E+01
  0.48462693E+01  0.90491629E+01
  0.48635945E+01  0.90581262E+01
  0.48809197E+01  0.90669631E+01
  0.48982449E+01  0.90756402E+01
  0.49155701E+01  0.90841268E+01
  0.49328954E+01  0.90923951E+01
  0.49502206E+01  0.91004198E+01
